ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 2 name,Attribute 2 value(s),Attribute 3 name,Attribute 3 value(s),Attribute 4 name,Attribute 4 value(s),Attribute 5 name,Attribute 5 value(s),Meta: _wpcom_is_markdown,Download 1 name,Download 1 URL,Download 2 name,Download 2 URL
944,variable,MSH09,Troy Yoga Short,1,0,visible,This is a variable product called a Troy Yoga Short,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,0,0,0,,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_back.jpg",,,,,,,,,,Size,32|33|34|36,Color,Black|Blue|Green,,,,,,,,,,,
932,variation,,Troy Yoga Short-32-Black,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh09-black_main.jpg,,,MSH09,,,,,,,Size,32,Color,Black,,,,,,,,,,,
933,variation,,Troy Yoga Short-32-Blue,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_back.jpg",,,MSH09,,,,,,,Size,32,Color,Blue,,,,,,,,,,,
934,variation,,Troy Yoga Short-32-Green,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh09-green_main.jpg,,,MSH09,,,,,,,Size,32,Color,Green,,,,,,,,,,,
935,variation,,Troy Yoga Short-33-Black,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh09-black_main.jpg,,,MSH09,,,,,,,Size,33,Color,Black,,,,,,,,,,,
936,variation,,Troy Yoga Short-33-Blue,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_back.jpg",,,MSH09,,,,,,,Size,33,Color,Blue,,,,,,,,,,,
937,variation,,Troy Yoga Short-33-Green,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh09-green_main.jpg,,,MSH09,,,,,,,Size,33,Color,Green,,,,,,,,,,,
938,variation,,Troy Yoga Short-34-Black,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh09-black_main.jpg,,,MSH09,,,,,,,Size,34,Color,Black,,,,,,,,,,,
939,variation,,Troy Yoga Short-34-Blue,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_back.jpg",,,MSH09,,,,,,,Size,34,Color,Blue,,,,,,,,,,,
940,variation,,Troy Yoga Short-34-Green,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh09-green_main.jpg,,,MSH09,,,,,,,Size,34,Color,Green,,,,,,,,,,,
941,variation,,Troy Yoga Short-36-Black,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh09-black_main.jpg,,,MSH09,,,,,,,Size,36,Color,Black,,,,,,,,,,,
942,variation,,Troy Yoga Short-36-Blue,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh09-blue_back.jpg",,,MSH09,,,,,,,Size,36,Color,Blue,,,,,,,,,,,
943,variation,,Troy Yoga Short-36-Green,1,0,visible,,"<p>The versatile, all-purpose Troy Yoga Short is knee-lengthed with an elastic waistband with drawstring, making it comfortably flexible. The removable LumaTech&trade; wicking liner is also bacteria resistant.</p> <p>&bull; Navy polyester pinstripe shorts.<br />&bull; Woven fabric with moderate stretch.<br />&bull; 62% cotton/34% nylon/4% spandex.<br />&bull; LumaTech&trade; lining.</p>",,,,,1,100,0,0,1,,,,1,,,24,Clothing>Men>Bottoms>Shorts|Clothing>Collections>Performance Fabrics|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh09-green_main.jpg,,,MSH09,,,,,,,Size,36,Color,Green,,,,,,,,,,,
957,variable,MSH10,Sol Active Short,1,0,visible,This is a variable product called a Sol Active Short,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,0,0,0,,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_back.jpg",,,,,,,,,,Size,32|33|34|36,Color,Blue|Green|Purple,,,,,,,,,,,
945,variation,,Sol Active Short-32-Blue,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_back.jpg",,,MSH10,,,,,,,Size,32,Color,Blue,,,,,,,,,,,
946,variation,,Sol Active Short-32-Green,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh10-green_main.jpg,,,MSH10,,,,,,,Size,32,Color,Green,,,,,,,,,,,
947,variation,,Sol Active Short-32-Purple,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh10-purple_main.jpg,,,MSH10,,,,,,,Size,32,Color,Purple,,,,,,,,,,,
948,variation,,Sol Active Short-33-Blue,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_back.jpg",,,MSH10,,,,,,,Size,33,Color,Blue,,,,,,,,,,,
949,variation,,Sol Active Short-33-Green,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh10-green_main.jpg,,,MSH10,,,,,,,Size,33,Color,Green,,,,,,,,,,,
950,variation,,Sol Active Short-33-Purple,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh10-purple_main.jpg,,,MSH10,,,,,,,Size,33,Color,Purple,,,,,,,,,,,
951,variation,,Sol Active Short-34-Blue,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_back.jpg",,,MSH10,,,,,,,Size,34,Color,Blue,,,,,,,,,,,
952,variation,,Sol Active Short-34-Green,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh10-green_main.jpg,,,MSH10,,,,,,,Size,34,Color,Green,,,,,,,,,,,
953,variation,,Sol Active Short-34-Purple,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh10-purple_main.jpg,,,MSH10,,,,,,,Size,34,Color,Purple,,,,,,,,,,,
954,variation,,Sol Active Short-36-Blue,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,"http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh10-blue_back.jpg",,,MSH10,,,,,,,Size,36,Color,Blue,,,,,,,,,,,
955,variation,,Sol Active Short-36-Green,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh10-green_main.jpg,,,MSH10,,,,,,,Size,36,Color,Green,,,,,,,,,,,
956,variation,,Sol Active Short-36-Purple,1,0,visible,,"<p>You'll let your fear go and push your limits in your new Sol Active Short. Featuring ultra-breathable performance fabric and a flat comfort-fit waistband, the Sol Active Short is perfect for high-intensity circuits or high-heat bikram.</p> <p>&bull; Light blue jersey shorts with mesh detail.<br />&bull; 87% Spandex 13% Lycra.<br />&bull; Machine wash cold, tumble dry low.<br />&bull; Superior performance fabric.<br />&bull; Flat-lock seams.</p>",,,,,1,100,0,0,1,,,,1,,,32,Clothing>Men>Bottoms>Shorts|Clothing>Collections>New Luma Yoga Collection|Clothing,,,http://eimages.valtim.com/acme-images/product/m/s/msh10-purple_main.jpg,,,MSH10,,,,,,,Size,36,Color,Purple,,,,,,,,,,,
970,variable,MSH11,Arcadio Gym Short,1,0,visible,This is a variable product called a Arcadio Gym Short,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,0,0,0,,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,"http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_back.jpg",,,,,,,,,,Size,32|33|34|36,Color,Black|Blue|Red,,,,,,,,,,,
958,variation,,Arcadio Gym Short-32-Black,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,http://eimages.valtim.com/acme-images/product/m/s/msh11-black_main.jpg,,,MSH11,,,,,,,Size,32,Color,Black,,,,,,,,,,,
959,variation,,Arcadio Gym Short-32-Blue,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,"http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_back.jpg",,,MSH11,,,,,,,Size,32,Color,Blue,,,,,,,,,,,
960,variation,,Arcadio Gym Short-32-Red,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,http://eimages.valtim.com/acme-images/product/m/s/msh11-red_main.jpg,,,MSH11,,,,,,,Size,32,Color,Red,,,,,,,,,,,
961,variation,,Arcadio Gym Short-33-Black,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,http://eimages.valtim.com/acme-images/product/m/s/msh11-black_main.jpg,,,MSH11,,,,,,,Size,33,Color,Black,,,,,,,,,,,
962,variation,,Arcadio Gym Short-33-Blue,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,"http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_back.jpg",,,MSH11,,,,,,,Size,33,Color,Blue,,,,,,,,,,,
963,variation,,Arcadio Gym Short-33-Red,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,http://eimages.valtim.com/acme-images/product/m/s/msh11-red_main.jpg,,,MSH11,,,,,,,Size,33,Color,Red,,,,,,,,,,,
964,variation,,Arcadio Gym Short-34-Black,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,http://eimages.valtim.com/acme-images/product/m/s/msh11-black_main.jpg,,,MSH11,,,,,,,Size,34,Color,Black,,,,,,,,,,,
965,variation,,Arcadio Gym Short-34-Blue,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,"http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/s/msh11-blue_back.jpg",,,MSH11,,,,,,,Size,34,Color,Blue,,,,,,,,,,,
966,variation,,Arcadio Gym Short-34-Red,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,http://eimages.valtim.com/acme-images/product/m/s/msh11-red_main.jpg,,,MSH11,,,,,,,Size,34,Color,Red,,,,,,,,,,,
967,variation,,Arcadio Gym Short-36-Black,1,0,visible,,"<p>The Arcadio Gym short is a basic-looking piece with a lot more than meets the eye: casual-yet-functional relaxed fit, comfortable waistband and adjustable drawstring. Everything you need, plus more.</p> <p>&bull; Royal blue cotton shorts.<br />&bull; Built-in mesh brief. <br />&bull; 87% Spandex 13% Lycra.<br />&bull; Adjustable drawstring.</p>",,,,,1,100,0,0,1,,,,1,,,20,Clothing>Men>Bottoms>Shorts,,,http://eimages.valtim.com/acme-images/product/m/s/msh11-black_main.jpg,,,MSH11,,,,,,,Size,36,Color,Black,,,,,,,,,,,
